ID,产品名称,类别,库存数量,单价,上架日期,是否在售,评分,供应商邮箱,备注
1001,无线鼠标,外设,245,129.9,2023-01-15,True,4.5,supplier1@example.com,含电池;需防潮
1002,机械键盘,外设,89,499.0,2023-02-01,True,4.8,supplier2@example.com,青轴;RGB背光
1003,4K显示器,显示,32,2599.0,2023-02-20,True,4.6,supplier3@example.com,IPS面板;HDR400
1004,USB-C扩展坞,配件,156,299.5,2023-03-10,False,4.2,supplier4@example.com,五合一;PD100W
1005,降噪耳机,音频,78,899.0,2023-04-05,True,4.7,supplier5@example.com,主动降噪;40h续航
1006,固态硬盘,存储,203,799.0,2023-04-25,True,4.9,supplier6@example.com,NVMe;读写7000MB/s
1007,人体工学椅,家具,15,1499.0,2023-05-15,True,4.4,supplier7@example.com,网布;多向调节
1008,智能台灯,照明,88,199.0,2023-06-01,False,4.3,supplier8@example.com,护眼光;APP控制
1009,蓝牙音箱,音频,134,349.0,2023-06-20,True,4.1,supplier9@example.com,360°环绕;防水IPX5
1010,摄像头,外设,67,459.0,2023-07-10,True,4.5,supplier10@example.com,2K/1080P;自动对焦
